ID,类型,发起者,数据,跳转表
,,,,
对话:序章,对话,谜之声,如果梦像人们所说的那样是间歇，是心灵的纯粹的休息 ，那么当你猛然惊醒时？是否会感到怅然若失。,
,对话,谜之声,仿佛泡沫般破灭的一瞬，让我们对生活的一成不变感到了几许迷茫。,
,对话,谜之声,记忆，在这一刻成为了时空的钥匙，让我们得以访问那已封存的往昔，又者是那些从未到达的将来。,
,对话,谜之声,在这片时空的交错中，“爱”犹如一股无形的力量，它跨越了现实与幻想的藩篱。,
,对话,谜之声,今夜，在模糊的梦中，在爱的另一侧，你又会遇到谁…？,
,旁白,,她揉了揉醒来的双眼，脑海中那份柔和的声线还在回响，却怎么也想不起是谁的声音 。,
,对话,嘉然,……,
,对话,嘉然,这里到底是哪儿？我刚刚明明在写手账本才对。那是我最喜欢的咖啡店啊。,
,对话,嘉然,还有刚刚那个奇怪的声音.....,
,,,不安的神情在嘉然脸上浮现，回忆着那声音，但脑海中一片空白。,
,对话,嘉然,总之，先离开这个森林要紧。,
,对话,嘉然,有人吗———！有没有人啊————！,
,对话,嘉然的肚子,咕~~~~~~,
,旁白,嘉然,好饿。。。,
,,,,
,对话,嘉然,哎？这是...,
,对话,嘉然,你还好吗？能听见我说话吗？醒醒，你受伤了吗？,
,对话,嘉心糖,（沉默）。。。,
,对话,嘉然,昏过去了吗。得找个地方让先让他躺下来休息，总不能就这么让他倒在这里。,
,对话,嘉然,别担心，我会帮你的。要挺住啊！,
,对话,嘉然,那里。。。有间小屋？不管这么多了，先救人要紧。,
,,,,
,对话,嘉然,不好意思打扰了，我这里有个病人。。。,
,对话,嘉然,没有人吗？话说。。。好温馨的小屋啊。,
,对话,嘉然,先让他躺下休息最重要，相信小屋的主人会有同样的想法的。,
,对话,嘉然,先在屋子里看看这里有没有水，或者什么能帮助他苏醒的东西吧。,
,,,,
对话/物品交换/房间内的物品,对话,嘉然,这是？（嘉然发现了不远处的零食盒子）,
,旁白,,获得了木斧*1,
,物品交换,,+:3101:1,
,旁白,,获得了木镐*1,
,物品交换,,+:3102:1,
,旁白,,获得了木锄*1,
,物品交换,,+:3103:1,
,旁白,,获得了木质洒水壶*1,
,物品交换,,+:3104:1,
,旁白,,获得了木镰刀*1,
,物品交换,,+:3105:1,
,旁白,,获得了一袋种子,
,物品交换,,‘+:4301:1,
,旁白,,获得了精致的零食盒子（空）,
,物品交换,,+:4302:1,
,,,,
,对话,糖,呃…我这是在哪。头好疼。,
,对话,嘉然,啊，你终于醒了！可担心死我了。,
,对话,糖,（沉默）…,
,对话,嘉然,对了，我叫嘉然。话说，你是这个世界的原住民吗？你的名字是什么？为什么会晕倒在那里？这里到底是哪里？你能带我回去吗？,
,对话,糖,（沉默）……,
,对话,嘉然,啊，是不是我一下子问太多问题了？,
,对话,糖,不，不是的,
,对话,糖,我，我什么都不记得了。,
,对话,糖,我是谁，我来自哪里。我。。。全部都。。,
,对话,嘉然,（震惊）…！,
,对话,嘉然,额，那个，嘉心糖？…你可能只是暂时的失忆。你刚刚醒来，也许需要一点时间恢复记忆的。,
,对话,糖,嘉…嘉心糖？,
,对话,嘉然,因为我觉得你很可爱啊，所以就想，先暂时这样称呼你吧。,
,对话,嘉然,唔。我也说不上来，但你给了我一种很熟悉的感觉。,
,对话,嘉然,你现在感觉怎么样？身体有哪里不舒服吗,
,对话,糖,…没有，只是很抱歉，你救了我，我却,
,对话,糖,对不起，我…我可能帮不了你什么忙。,
,对话,嘉然,那…既然如此，我们同行吧，我们一起去找回你失去的记忆，看到熟悉的事物，你一定能想起来的。,
,对话,糖,你在说什么？可是…,
,对话,嘉然,（坚定）我的意思是。嘉心糖。我会陪着你，我们一起去找回你的记忆。,
,对话,糖,（震惊）为什么要对我这么好。我们明明才刚认识。,
,对话,嘉然,（微笑）因为我很喜欢你啊，而且有一种说不上来的熟悉的感觉，就好像我们之前就见过一样。再说了，帮助朋友哪需要这么多理由。,
,对话,糖,朋友…,
,对话,糖,嘉心糖，这个名字…我不讨厌,
,,,,
和桌子交互,旁白,,（桌子上面有很多灰，看起来像很久没人居住了）,
,,,,
和床交互,旁白,,（床上的被褥虽旧，但很干净）,
,,,,
和盆栽交互,旁白,,（盆栽许久没人打理，但丝毫看不出枯萎的痕迹）,
,,,,
和门交互,旁白,,是不是还有什么没探索的呢？（你现在不能出去）,
,,,,
对话/电视（谜之声）,对话,电视（谜之声）,嘉然……,
,对话,嘉然,这个声音？你到底是谁？ 你怎么会知道我的名字！,
,对话,电视（谜之声）,我是谁并不重要，看来你已经找到了旅途的同伴，是时候该启程了。,
,对话,嘉然,你到底想说什么？,
,对话,电视（谜之声）,（温柔而又神秘）你的记忆像散落的糖果，藏匿在这个世界的各个角落。唯有寻回它们，编织成完整的故事，你才能穿越现实与幻想的界限，彻底醒来。,
,对话,嘉然,记忆？我失去的记忆…什么意思？ 告诉我！我到底怎样才能回去？,
,对话,电视（谜之声）,（声音渐渐消散）跟随你的直觉，让你内心深处的光引领你。这片土地藏着你所需的一切答案，前往糖果村，去探寻它们，将记忆的碎片一一拼合，抵达梦境的终章。届时，你将知晓一切……,
,对话,嘉然,糖果村？记忆的碎片？梦境的终点？等等！这到底是…,
,对话,嘉然,那个神秘的声音又消失了…,
,对话,嘉然,不管怎样，至少现在有线索了。嘉心糖！我们现在就出发前往糖果村吧。,
,对话,糖,那个…嘉然小姐。你刚刚到底在跟谁说话。,
行为覆盖/电视,行为覆盖,电视,,对话/电视/选择
,,,,
对话/电视/选择,选择,,你看着电视若有所思,"天气预报:对话/电视/天气预报:#t
每日占卜:对话/电视/每日占卜:#t
小提示:对话/电视/小提示:#t"
,,,,
对话/电视/每日占卜,,,今天的运势为:大吉/吉/中/凶/大凶,
,,,,
对话/电视/天气预报,,,受极端天气影响，部分地区会出现暴风雨，请各位出门做好防护，避免受伤！,
,,,,
对话/电视/小提示,,,与NPC对话时，要尽量满足他们的需求，增加好感度。/完成任务时，要仔细阅读任务提示，不要漏掉任何一个细节。/在游戏中收集各种材料和道具，以便完成任务和制作美食。,
,,,,
1.1章/对话/向导,对话,向导,二位，你们终于来了，我在这等候你们好久了,
,对话,嘉然,你是？,
,对话,向导,我是来自糖果村的向导，村长让我一直守候在这里，等待着有缘人的到来。,
,对话,糖,守候在这里，是指这间小屋吗？,
,对话,嘉然,我当时也只是为了救人，嘿嘿。,
,对话,糖,等等，他好像说他是来自糖果村的向导？,
,对话,糖,糖果村？那不就是？,
,对话,嘉然,太好了，我们两个正要去糖果村呢。咱们现在就出发吧。,
,对话,向导,（困扰）实不相瞒，二位。在出发前，能请你们能先帮我一个忙吗？,
,对话,嘉然,？,
,对话,向导,是这样的，村长让我等候你们前来的同时也让我保护好这片农田，但就在昨夜，一场阴暗的大风袭来。不仅糖果村里遭到了破坏，就连这片田地也…,
,对话,向导,所以我想能不能请你们帮我重新开垦一下这片农田。你们应该已经拿到种子了。,
,对话,嘉然,没问题，就交给我们吧。,
,旁白,,嘉然打开了从小屋中获得的一袋种子,
,物品交换,,-:4301:1,
,旁白,,嘉然获得了小麦种子*3,
,物品交换,,+:3601:3,
,,,,
解锁种植系统（介绍）分页,,,玩家可以在游戏内体验到各式各样的农场生活。,
,,,"采矿:
玩家可以用镐类工具进行采矿，随着稿子等级的提升，能采集的矿物种类以及采矿效率也将有所提升。",
,,,种植:玩家可以用锄类工具进行土地开垦，开垦完的土地才能种植哦。随着锄子等级的提升，开垦土地效率和范围也将有所提升。,
,,,灌溉:玩家可以用洒水壶对农田进行灌溉工作，随着洒水壶等级的提升，洒水壶可存储的水容量也将有所提升。,
,,,伐木:玩家可以用斧类工具对树木进行砍伐，随着斧子等级的提升，能砍伐的树木种类以及砍伐效率也将有所提升。,
,,,收获:玩家可以用镰刀类工具对成熟的农作物进行收获，随着镰刀等级的提升，农作物的收获效率也将有所提升。,
,对话,向导,还有这个破损的箱子,
,,,,
解锁合成系统（介绍）,,,玩家可以在游戏内通过采集到的素材合成各式各样的物品。按（）键打开合成栏。,
,,,,
,对话,向导,真是太感谢你们了，欢迎你们来糖果村做客，我带你们去见村长。,
,对话,嘉然,小事情啦，我也要感谢你愿意带我们去糖果村。,
,旁白,,向导率先进入了村庄，嘉然带着嘉心糖也朝着村庄的方向前进。突然，嘉然的身体一颤，好像撞上了一道无形的壁障。她伸出手试图探测那透明的屏障，确信自己无法进入。,
,对话,嘉然,为什么我会进不去！,
