需求物品,合成物品,描述,时间
物品/普通素材/木头:5,物品/环境工具/木斧:1,合成木斧,5
物品/普通素材/木头:5,物品/环境工具/木镐:1,合成木镐,5
物品/普通素材/木头:5,物品/环境工具/木锄:1,合成木锄,5
物品/普通素材/木头:5,物品/环境工具/木质洒水壶:1,合成木质洒水壶,5
物品/普通素材/木头:5,物品/环境工具/木镰刀:1,合成木镰刀,5
物品/普通素材/木头:8,物品/环境工具/木箱:1,合成木箱,10
物品/普通素材/木头:1,物品/环境工具/木杯:1,合成木杯,2
物品/普通素材/木头:3 物品/普通素材/石头:2,物品/环境工具/石头斧:1,合成石头斧,12
物品/普通素材/木头:3 物品/普通素材/石头:2,物品/环境工具/石镐:1,合成石镐,12
物品/普通素材/木头:3 物品/普通素材/石头:2,物品/环境工具/石锄:1,合成石锄,12
物品/普通素材/木头:3 物品/普通素材/石头:2,物品/环境工具/石镰刀:1,合成石镰刀,12
物品/普通素材/铁矿:1,物品/普通素材/铁锭:1,合成铁锭,20
物品/普通素材/铁粒:9,物品/普通素材/铁锭:1,合成铁锭,1
物品/普通素材/铁锭:1,物品/普通素材/铁粒:1,合成铁粒,1
物品/普通素材/木头:3 物品/普通素材/铁锭:2,物品/环境工具/铁斧:1,合成铁斧,12
物品/普通素材/木头:3 物品/普通素材/铁锭:2,物品/环境工具/铁镐:1,合成铁镐,12
物品/普通素材/木头:3 物品/普通素材/铁锭:2,物品/环境工具/铁锄:1,合成铁锄,12
物品/普通素材/铁锭:5,物品/环境工具/铁质洒水壶:1,合成铁质洒水壶,12
物品/普通素材/木头:3 物品/普通素材/铁锭:2,物品/环境工具/铁镰刀:1,合成铁镰刀,12
物品/普通素材/铁锭:8,物品/环境工具/铁箱:1,合成铁箱,20
