ref,ID,名称,描述,组,能否堆叠,堆叠上限,能否修复,最高可用度,主要行为消耗,次要行为的消耗,能否交易,价格,保值度,图片/图标
3101,物品/环境工具/木斧,木斧,一把木头做的斧子，可用来伐木,环境工具,#f,,#t,1,0.05,1,#t,20,0.2,ui/icon/斧头
3102,物品/环境工具/木镐,木镐,一把木头做的镐子，可用来采集普通石头,环境工具,#f,,#t,1,0.05,1,#t,20,0.2,ui/icon/镐子
3103,物品/环境工具/木锄,木锄,一把木头做的锄子，可用来开垦土地,环境工具,#f,,#t,1,0.05,1,#t,20,0.2,ui/icon/铲子
3104,物品/环境工具/木质洒水壶,木制洒水壶,一个木质洒水壶，可用来给农田进行灌溉,环境工具,#f,,#t,1,0.05,1,#t,20,0.2,ui/icon/水壶
3105,物品/环境工具/木镰刀,木镰刀,一把木头做的镰刀，可用来收获成熟的农作物,环境工具,#f,,#t,1,0.05,1,#t,20,0.2,ui/icon/棍子
3106,物品/环境工具/木箱,木箱,木质的箱子，可用于储存,环境工具,#f,,#f,1,1,1,#f,,,房间
3107,物品/环境工具/木杯,木杯,木头做的杯子，可用来装水,环境工具,#t,99,#f,1,1,1,#t,10,0.2,ui/icon/木碗
3108,物品/环境工具/石头斧,石头斧,石制的斧头,环境工具,#f,,#t,1,0.02,1,#t,50,0.2,ui/icon/斧头
3109,物品/环境工具/石镐,石镐,石制的镐子,环境工具,#f,,#t,1,0.02,1,#t,50,0.2,ui/icon/镐子
3110,物品/环境工具/石锄,石锄,石制的锄,环境工具,#f,,#t,1,0.02,1,#t,50,0.2,ui/icon/铲子
3111,物品/环境工具/石镰刀,石镰刀,石制的镰刀,环境工具,#f,,#t,1,0.02,1,#t,50,0.2,ui/icon/棍子
3112,物品/环境工具/铁斧,铁斧,铁制的斧子,环境工具,#f,,#t,1,0.01,1,#t,200,0.2,ui/icon/斧头
3113,物品/环境工具/铁镐,铁镐,铁制的镐子,环境工具,#f,,#t,1,0.01,1,#t,200,0.2,ui/icon/镐子
3114,物品/环境工具/铁锄,铁锄,铁制的锄头,环境工具,#f,,#t,1,0.01,1,#t,200,0.2,ui/icon/铲子
3115,物品/环境工具/铁制洒水壶,铁制洒水壶,铁制洒水壶,环境工具,#f,,#t,1,0.01,1,#t,200,0.2,ui/icon/水壶
3116,物品/环境工具/铁镰刀,铁镰刀,铁制的镰刀,环境工具,#f,,#t,1,0.01,1,#t,200,0.2,ui/icon/棍子
3117,物品/环境工具/铁箱,铁箱,铁制的箱子，拥有更大的容量,环境工具,#f,,#t,1,1,1,#f,,,房间
3201,物品/生物工具/木剑,木剑,木制的宝剑，可以击退敌人,生物工具,#f,,#t,1,0.05,1,#t,20,0.2,ui/icon/剑
3202,物品/生物工具/勇气的木剑,勇气的木剑,镶嵌了红宝石的木剑，攻击力增加,生物工具,#f,,#t,1,0.05,1,#f,,,ui/icon/剑
3203,物品/生物工具/坚毅的木剑,坚毅的木剑,镶嵌了黄宝石的木剑，耐久度增加,生物工具,#f,,#t,1,0.025,1,#f,,,ui/icon/剑
3204,物品/生物工具/冷静的木剑,冷静的木剑,镶嵌了蓝宝石的木剑，攻击速度增加,生物工具,#f,,#t,1,0.05,1,#f,,,ui/icon/剑
3601,物品/环境道具/小麦种子,小麦种子,小麦的种子,环境道具,#t,99,#f,1,1,1,#t,2,1,ui/icon/种子/小麦种子
3602,物品/环境道具/肥料,肥料,可以加速农作物的生长的肥料,环境道具,#t,99,#f,1,1,1,#t,10,1,ui/icon/煤块
3603,物品/环境道具/甜菜种子,甜菜种子,甜菜的种子,环境道具,#t,99,#f,1,1,1,#t,2,1,ui/icon/种子/白菜种子
3604,物品/环境道具/生菜种子,生菜种子,生菜的种子,环境道具,#t,99,#f,1,1,1,#t,2,1,ui/icon/种子/白菜种子
3605,物品/环境道具/番茄种子,番茄种子,番茄的种子,环境道具,#t,99,#f,1,1,1,#t,2,1,ui/icon/种子/南瓜种子
