ID,ref,名称,位置X,位置Y,位置Z,图片/站立,图片/移动,图片/头像,行为
谜之声,1201,谜之声,,,,动画合图/小恶魔站立,动画合图/小恶魔移动,,对话/电视（谜之声）
向导,1202,向导,,,,动画合图/jk站立,动画合图/jk移动,,1.1章/对话/向导
村长,1203,村长,,,,动画合图/草莓奥利奥站立,动画合图/草莓奥利奥移动,,1.2章/对话/村长
护士,1204,护士,,,,动画合图/二周年团服站立,动画合图/二周年团服移动,,1.2章/对话/护士
图书管理员,1205,图书管理员,,,,动画合图/小恶魔站立,动画合图/小恶魔移动,,1.2章/对话/图书管理员
村民1,1209,村民1,,,,动画合图/团服站立,动画合图/团服移动,,对话/村民1
村民2,1210,村民2,,,,动画合图/团服2站立,动画合图/团服2移动,,对话/村民2
村民3,1211,村民3,,,,动画合图/团服3站立,动画合图/团服3移动,,对话/村民3
商人,1206,商人,,,,动画合图/奥利奥站立,动画合图/奥利奥移动,,1.3章/对话/商人
工匠,1207,工匠,,,,动画合图/运动服站立,动画合图/运动服移动,,1.3章/对话/工匠
厨师,1208,厨师,,,,动画合图/小鹿红站立,动画合图/小鹿红移动,,1.4章/对话/厨师
