ID,类型,发起者,数据,跳转表
,,,,
背包检测/对话幼女贤者前置,背包检测,,物品/普通素材/石头:5,"开启任务/测试任务
对话/背包检测/检测失败"
,,,,
开启任务/测试任务,开启任务,,主线1-1,
,修改任务描述,,主线1-1:0/1 任务描述测试,
对话/幼女贤者,旁白,,这里是对话测试员：幼女贤者,
对话/幼女贤者/询问天气,对话,实体/角色/嘉然,你好，今天天气不错呢！,
,对话,幼女贤者,哈？你眼睛有病吗？明明在下雨好吧？,
,选择,实体/角色/嘉然,面对这个狂妄的小鬼，你决定：,"揍她一顿: 对话/幼女贤者/揍一顿
挥舞勇者的正义之剑制裁她: 对话/幼女贤者/制裁
恍然大悟: 对话/幼女贤者/大悟"
,,,,
对话/幼女贤者/揍一顿,旁白,,${主}伸出了久经锻炼的拳头。。。,
,旁白,,但是无法对${宾}造成伤害！,
,对话,主,什么？!,
,对话,宾,你是傻子吗？我可是友好NPC，能被你攻击才怪!,
,旁白,,${宾}踢了你一脚。。。,
,旁白,,暴击！你被击倒了！,
,对话,主,唔。。。发生了什么。。。,
,对话,宾,"呵呵，看你一头雾水的样子。
这个才不是攻击啦，是惩罚！惩罚呦！
对幼女出手的犯罪者先生，就应该被这样对待！",
,选择,主,面对这么不公平的世界你决定：,"果然应该拔出自己的誓约胜利之剑: 对话/幼女贤者/制裁
对身为犯罪者的自己感到悲哀，听天由命: 对话/幼女贤者/落魄"
,,,,
对话/幼女贤者/大悟,对话,主,原来如此，今天是晴天啊！,
,对话,宾,"现在才理解吗？真是个笨蛋先生呢！
那么对这样的笨蛋先生提问：
“lim(x -> 5) x ^ 2的计算结果是？”",
,输入,主,你的答案是：,25: 对话/幼女贤者/大悟/成功
,对话,宾,"哈？这么简单的问题都想不出来？
看来是个无可救药的笨蛋呢！",
,对话,宾,笨蛋可不配做拯救世界的大英雄，还是在家好好种田吧！,
,旁白,,${主}被没收了勇者装备,
,,,,
对话/幼女贤者/大悟/成功,对话,宾,哦。。。看来还是有点脑子的嘛。。。,
,对话,宾,"那这样好了，既然是有脑子的笨蛋勇者先生想要拯救世界，
就由我这位集智慧与美貌于一身的贤者大人来协助你吧，
请多多指教哦！",
,旁白,,${宾}加入了队伍,
,,,,
对话/幼女贤者/制裁,旁白,,${主}拔出了勇者之剑！,
,对话,宾,什，什么！这把剑是！！！,
,对话,主,"害怕了吧？。。。但是已经晚了！
吃我一击：金银色的奴隶主之剑！",
,旁白,,发动技能：金银色的奴隶主之剑！,
,对话,宾,"呀！！！你这个混蛋！！！
啊！！！不！！这种小伎俩！！！我才不会！！
才不。。。",
,对话,宾,啊♡，剑。。。剑士大人。。。多么耀眼的光辉。。。,
,旁白,,"${宾}成为了奴隶！
${宾}更名为了${主}的奴隶",
,修改变量,,money:0,
,修改变量,,money:+(money 1001),
,行为覆盖,宾,对话/幼女贤者/制裁,
,,,,
对话/幼女贤者/落魄,旁白,,"身为勇者，你犯下了袭击幼女的大罪，
被剥夺了装备，遭到了放逐。",
,,,,
对话/背包检测/检测失败,对话,宾,东西都不带齐，真是杂鱼呢。,
,,,,
变量检测/金币检测,变量检测,,money:>:1000,"开启任务/测试任务
对话/变量检测/检测失败"
,,,,
对话/变量检测/检测失败,对话,宾,没有钱的杂鱼，还想来接任务？,
,对话,宾,制裁<幼女贤者>就能拿到钱哦,
,,,,
物品给予/给予测试,旁白,,获得了*石块x10*,
,物品交换,,+:物品/卷轴:10,"对话/背包检测/检测失败
对话/空间不足"
,旁白,,成功,
,,,,
对话/空间不足,旁白,,"你的背包空间不足，无法获得物品",
,,,,
变量测试,修改变量,,money:0,
,修改变量,,money:+(money 1000),
,变量检测,,<(money 1000),
,变量检测,,<=(money 1000),
,,,,
任务测试,开启任务,,测试ID,
,,,,
任务测试/完成,修改变量,,test:#t,
